"pred.mean" "pred.sd"
"1" 26.9456281819193 3.49316030881052
"2" 42.9499077778572 4.22692533135775
"3" 19.696606746625 4.94583545153558
"4" 30.7011613195138 4.4733280314278
"5" 16.6644565198441 5.84357375073639
"6" 22.8116391909444 3.3251390596373
"7" 16.9546258485793 5.01648460539839
"8" 41.4876857597948 2.56753675903114
"9" 22.0449735852533 4.65442824569777
"10" 29.5069526916798 4.93051793875769
"11" 34.5506817739675 4.93728511139789
"12" 38.0572979333422 3.64448729149327
"13" 19.5205449793553 5.96791980143456
"14" 46.558119918284 3.2949153199902
"15" 30.6173762704951 5.85059701613871
"16" 30.3117701273578 5.25348268870639
"17" 30.7661106921604 2.6529421000734
"18" 25.6465940931807 3.78371683238759
"19" 21.3197309479862 4.12982777116729
"20" 28.7031858043185 4.60703019814895
"21" 29.6623109753504 4.72343263363086
"22" 45.3177928936529 2.85408466289069
"23" 29.7178399300275 4.43955393622806
"24" 43.9521508320995 2.5709684614935
"25" 38.1646922583951 5.38730095132258
"26" 38.0630410826794 3.83795936195603
"27" 26.8814841777365 3.6459240358821
"28" 31.9616694540498 3.61429066593466
"29" 18.89015756871 4.78751760248058
"30" 24.0893111887133 5.98315981356256
"31" 41.4586421863776 3.65004549934161
"32" 34.5918171308077 3.42003164662832
"33" 40.7823519260624 3.5961968512173
"34" 24.3891379857026 4.64096074552366
"35" 38.5889865200381 3.97883684530253
"36" 22.3301785813522 5.51192684159258
"37" 40.5977307489115 4.49635611033774
"38" 35.0455177473729 3.79015196780515
"39" 33.4672721322648 4.27909109390132
"40" 32.1837200756179 5.79256689630246
"41" 36.2658508004911 3.16691181671269
"42" 42.1005101967789 3.29068202702482
"43" 30.761899909874 5.00102372570563
"44" 32.1510465539713 5.55641828548239
"45" 21.5160901828162 4.94532517413581
"46" 30.2702395696872 3.38397315863281
"47" 15.8254457946136 6.23651063687283
"48" 48.8352255444991 3.6066510784202
"49" 25.5166625806235 5.80059584101924
"50" 30.1051825915392 2.97081781245223
"51" 38.0402885231025 5.10363788040772
"52" 25.9700613707962 6.66832060218699
"53" 34.1906568846839 2.85387934680391
"54" 33.761567971377 4.4694936025806
"55" 33.6082286353752 3.70252052637393
"56" 28.219622197064 4.74480574460365
"57" 23.3715155322123 6.71873448786375
"58" 16.5063987952884 4.87556101984644
"59" 31.4810771536055 2.44338837842468
"60" 11.7976884252804 4.43690490332328
"61" 28.909606901852 4.26561844218232
"62" 18.6681845222678 4.94724652619516
"63" 24.7904043117035 3.5614875655459
"64" 27.6134213421014 5.63173743355452
"65" 31.4514471697457 4.74158214661772
"66" 38.9730651577953 4.40444307368239
"67" 26.9718692302022 4.76504018335166
"68" 18.5853866393983 6.67392831659077
"69" 24.6777412001901 5.88189579292106
"70" 28.2748004205793 2.75453709098766
"71" 23.9337041162752 5.62016572981835
"72" 16.6015291464154 5.27832857412671
"73" 44.4732041672678 2.63573683048102
"74" 19.6951722623013 7.24620308134905
"75" 32.7619785181991 4.17006429949887
"76" 32.4993710902613 2.82942770267832
"77" 22.5581815758618 5.69888561009029
"78" 46.4101362329203 4.04850509854964
"79" 15.18464618893 5.09843628932083
"80" 38.7289274211056 3.17521892980193
"81" 34.6928997662276 4.09414810661557
"82" 29.4572897287388 4.32603668401578
"83" 10.2000133576667 4.56012606451322
"84" 33.3723790147518 5.49395154268252
"85" 21.5387471438373 3.90015613824082
"86" 21.211411819217 5.82521902138758
"87" 43.9561936692409 3.7309251908143
"88" 31.3638562623441 4.9920537827748
"89" 35.245789644156 4.98860310245382
"90" 19.3377011123752 4.02342459980412
"91" 48.649773344505 3.29254230333847
"92" 27.6901234933952 7.00337072520487
"93" 16.6114699334631 4.51607066479319
"94" 29.4841541976104 7.20024580205496
"95" 30.4589068152607 4.48110818501657
"96" 39.6802562827579 4.4949152449713
"97" 29.9929248520113 4.59483608173342
"98" 33.4282246366824 3.93986621510089
"99" 18.9458079437924 3.76975469092033
"100" 32.1545584662253 2.41737047508883
"101" 35.6305696963189 4.7329861438713
"102" 38.2974136057809 3.387184600607
"103" 18.1764845689995 4.34477915706632
"104" 34.9652504272689 4.46704297607165
"105" 35.0496954208736 3.62893146863232
"106" 38.5804387763666 4.19487959440559
"107" 19.6323419427937 2.76815802743334
"108" 34.6679979778637 5.50938789828631
"109" 25.6675541861542 5.16165639272099
"110" 28.0008993453594 3.92659200150959
"111" 29.8940465920546 3.49878513098507
"112" 31.9421542767784 3.85667756591944
"113" 46.9643337151714 3.6290567668336
"114" 41.3774577228191 3.23064041750062
"115" 27.1184357744851 3.78267652986548
"116" 27.5000434709224 5.56360030080584
"117" 28.6112296934984 5.33647241436587
"118" 29.826620917095 2.86391080977024
"119" 35.2522903366738 3.31363816793877
"120" 17.8388152056504 4.07337348134971
"121" 26.3665000659691 5.50461084684007
"122" 32.0910746643406 3.20912321077841
"123" 19.8353617556498 6.04717704776302
"124" 11.9442318317927 4.69037106407731
"125" 27.119711485554 7.10987358180852
"126" 38.0339947439343 4.31686712331458
"127" 18.9801205133215 7.26973233945348
"128" 18.501215848993 5.90142903108707
"129" 14.9677097527367 3.85824677551942
"130" 16.3717271891117 5.28035236903376
"131" 32.412844031038 6.08231382941467
"132" 25.1655133594092 6.64528470963004
"133" 18.0793211285601 5.41618653367182
"134" 21.6808191302319 6.56057132360513
"135" 33.9184468946347 3.39531159893369
"136" 28.6204999900467 4.65062483824987
"137" 35.8935184545034 3.51925221136079
"138" 26.2631386876752 4.61566325539403
"139" 34.0399452798393 4.5916251242887
"140" 32.4594733182902 6.45355560956513
"141" 55.8018554087233 4.48118696779679
"142" 32.8089728240996 6.45410816001295
"143" 22.6330959609587 3.22905635686284
"144" 32.7954451809671 3.38144675490704
"145" 26.3652311446263 5.60650331930613
"146" 24.9216098096957 4.26249911120293
"147" 34.8111983982716 2.96901569949904
"148" 12.6550562851898 5.30032711196745
"149" 31.3838872514255 3.34696494714757
"150" 25.6768982359018 5.07919593635498
"151" 37.9228407782277 3.73177412373513
"152" 14.7960543453625 2.86166944431351
"153" 42.2227639571044 6.66082601500798
"154" 23.684134512084 5.62830082002741
"155" 34.5034781661898 4.56015641707841
"156" 22.1619359110873 4.2514281577168
"157" 43.2413990255208 4.74718308241734
"158" 38.6357985860822 2.96227947852245
"159" 26.1564497565751 5.84799571594942
"160" 13.8911847503677 5.0791786047308
"161" 32.0347856763912 3.42646932266855
"162" 41.4518424245907 3.86002647599663
"163" 48.3655399852199 4.17729521736381
"164" 28.8684272724585 3.79742870723594
"165" 26.5655398149619 3.93095055190561
"166" 26.3569106686872 5.9392654265994
"167" 17.830611044599 4.07193252956026
"168" 24.9785831067685 6.18493378942409
"169" 36.1789369821301 4.4875759333084
"170" 25.2112036996106 3.47451096471091
"171" 16.5919927780534 5.781964298309
"172" 20.4408716294975 6.36509247910477
"173" 39.7773437065898 3.7421273331143
"174" 35.0055176702161 3.5574227012686
"175" 19.987946273877 4.83828542939416
"176" 36.9560489648139 3.61897220052808
"177" 19.2362462595123 4.6003058427023
"178" 29.518446469902 6.08126575657306
"179" 36.1182245324042 3.86316189292504
"180" 30.7916847788115 3.94424928169095
"181" 43.1405826565282 2.92013372357039
"182" 26.7566621842803 3.80320820816491
"183" 26.9821066860105 6.69927341719848
"184" 30.7211763829389 3.46725357262791
"185" 11.5346599011787 6.39914669704977
"186" 37.1722736537553 6.50194145666044
"187" 23.2321643891473 4.33007748878934
"188" 32.3321946374519 4.14722881352172
"189" 27.5958408112523 5.17447931530236
"190" 23.0796562905356 6.80350028480249
"191" 27.5950864672437 5.13072311101839
"192" 32.2565350523704 3.07882578965756
"193" 33.7825211986069 4.09304850915443
"194" 25.0041959712253 4.77057338943568
"195" 34.8738041575286 3.95108220767562
"196" 31.4787609429161 5.32421049715047
"197" 22.1524238504135 4.08741894239501
"198" 14.0756926792926 5.81521621663954
"199" 20.8575915060813 5.08278874669931
"200" 31.0750960501535 3.04328374232995
"201" 18.0036104044822 5.08951449229384
"202" 36.451695661458 4.7891517884156
"203" 35.5653967229814 2.95280501840765
"204" 23.0230308030708 4.8700716527288
"205" 32.5244827822955 3.02245664699842
"206" 24.4232269639084 3.99103022394203
"207" 40.3573301678368 3.49278169349797
"208" 41.3150915231858 3.07922766263022
"209" 24.4876540244114 5.02569209300923
"210" 22.758194758217 5.22165856163467
"211" 37.3999892455828 4.31967811218231
"212" 42.4751413823046 3.69155886492097
"213" 27.1652268266633 6.02354549203913
"214" 44.2752402778024 3.20372910050412
"215" 8.52934202877291 4.30845513247145
"216" 19.8221881326433 6.5739124691721
"217" 43.9376551960826 4.57371868954648
"218" 34.7480366613225 6.21157357705314
"219" 33.8952790884605 2.97958343105045
"220" 41.1889924424466 4.16677127164106
"221" 20.7877355027418 4.44445554448529
"222" 34.6079510822799 3.03034613971293
"223" 33.4954052547213 4.6680677095208
"224" 40.8140687717416 3.00472278496683
"225" 17.4035143011275 6.45023806328964
"226" 20.6041849423272 4.07364051652051
"227" 32.7731462146558 4.45898533361125
"228" 22.1779126662949 7.79363639265823
"229" 16.8570272838598 4.29157446613834
"230" 16.5626317332594 4.72506457248053
"231" 35.4384573402227 3.48571351052899
"232" 34.5553915500918 2.98220373749309
"233" 28.3229360577558 4.20953122204298
"234" 33.8451578706868 4.19326158403944
"235" 39.8170526772317 3.35165287143522
"236" 20.1596385242656 5.14948796621387
"237" 28.0684870265373 4.9463835350352
"238" 32.6757789277594 5.07031944395375
"239" 33.7857224653319 4.22299322622499
"240" 27.3262212005339 5.02968669399773
"241" 35.3180234886178 4.89160072159845
"242" 17.7319436500825 6.71286971491866
"243" 40.5342266168528 4.45861459551557
"244" 28.762219597481 5.1243613291425
"245" 45.8697002333242 4.04527254024117
"246" 27.1883705446436 4.78334277265559
"247" 29.2944006623298 4.31063932121399
"248" 20.6713798338089 5.74154198798289
"249" 41.2248651051855 4.17424198999538
"250" 28.4153028360717 4.62289496445996
"251" 40.1945954608166 5.60604948387473
"252" 29.7468448216936 4.62556212890517
"253" 26.4142351033083 6.59636138515472
"254" 44.4988799545657 2.91589753364568
"255" 20.9293116194741 3.93528927746522
"256" 24.4228068293868 6.48304144197535
"257" 9.26437848115275 5.4231499493099
"258" 32.9929672910307 5.01960609334122
"259" 26.332738049315 2.96031265099527
"260" 33.9546184054188 3.80515158237568
"261" 35.1745517874111 6.46841373436361
"262" 40.5042315380672 3.55112478655587
"263" 29.9475405207233 4.25739120712208
"264" 29.0063488028016 3.72039890514501
"265" 34.255415775307 4.34192606736554
"266" 44.0655912959464 3.10971148301537
"267" 25.9892348803931 2.49143450212338
"268" 25.9100970311404 3.96493715321037
"269" 28.0296743996374 7.46768235520849
"270" 35.6675798144035 5.05962044922825
"271" 18.6806281761276 6.48843949183557
"272" 39.446309169091 4.04511639701913
"273" 24.9378877542971 4.4075201930882
"274" 25.2701998280098 6.41671520668537
"275" 32.9298940267958 2.85546705213112
"276" 21.509290528296 4.34412460451828
"277" 25.8578920202213 6.01506768921061
"278" 29.9699481616114 4.32925543218631
"279" 15.6787872024672 7.00358626549677
"280" 41.7660655434322 4.48465452330965
"281" 26.6969866513814 4.21023464011213
"282" 5.27511177255053 6.96508213418993
"283" 23.9141061331229 7.42233087813361
"284" 19.1317631877075 3.68364105907489
"285" 42.0922901772352 3.16084313808386
"286" 30.9566251460136 4.06199569930103
"287" 12.6029639805576 4.38721687787368
"288" 51.8037733206034 2.99381119433319
"289" 40.0316929195521 2.95371918982424
"290" 24.6112539064316 4.75034490842148
"291" 36.6392124645268 3.91034128137279
"292" 17.8468455933085 2.86265794288223
"293" 31.0209756598468 4.89664511175257
