"V1" "V2"
"1" 26.550339881175 27.3409164826637
"2" 42.4715861481881 43.4282294075264
"3" 19.13693277848 20.2562807147701
"4" 30.1949565994626 31.207366039565
"5" 16.0031938997527 17.3257191399354
"6" 22.4353642844342 23.1879140974546
"7" 16.3869571760661 17.5222945210925
"8" 41.1971416241545 41.778229895435
"9" 21.5182754467401 22.5716717237665
"10" 28.9490120632794 30.0648933200803
"11" 33.9919753678937 35.1093881800413
"12" 37.644885372457 38.4697104942273
"13" 18.8452112789987 20.195878679712
"14" 46.1852651498812 46.9309746866869
"15" 29.9553188931063 31.2794336478839
"16" 29.7172825970343 30.9062576576813
"17" 30.4659020323785 31.0663193519423
"18" 25.2184262265643 26.0747619597971
"19" 20.8523969416097 21.7870649543627
"20" 28.1818512598056 29.2245203488314
"21" 29.1278042552554 30.1968176954455
"22" 44.9948228101646 45.6407629771413
"23" 29.2154571086355 30.2202227514194
"24" 43.6612183627685 44.2430833014305
"25" 37.5550617661226 38.7743227506676
"26" 37.6287350960096 38.4973470693492
"27" 26.4689090339184 27.2940593215545
"28" 31.552673963024 32.3706649450756
"29" 18.3483989517077 19.4319161857122
"30" 23.4122529186362 24.7663694587904
"31" 41.0456006550641 41.871683717691
"32" 34.2048041172114 34.9788301444041
"33" 40.375403942921 41.1892999092038
"34" 23.8639638383002 24.914312133105
"35" 38.1387387453934 39.0392342946827
"36" 21.7064453419858 22.9539118207186
"37" 40.088920156419 41.106541341404
"38" 34.6166216766321 35.4744138181138
"39" 32.9830473908544 33.9514968736752
"40" 31.5282294244696 32.8392107267662
"41" 35.9074809920748 36.6242206089074
"42" 41.7281344705713 42.4728859229865
"43" 30.1959808005991 31.327819019149
"44" 31.522278633772 32.7798144741706
"45" 20.9564739579948 22.0757064076377
"46" 29.8873069581301 30.6531721812444
"47" 15.1197181799931 16.531173409234
"48" 48.4270945541833 49.2433565348149
"49" 24.8602633688501 26.1730617923969
"50" 29.7690029086476 30.4413622744308
"51" 37.4627575290989 38.617819517106
"52" 25.2154698586319 26.7246528829604
"53" 33.8677100348979 34.5136037344698
"54" 33.2557971577971 34.2673387849569
"55" 33.1892489957491 34.0272082750013
"56" 27.6826968817797 28.7565475123483
"57" 22.6112191518366 24.1318119125879
"58" 15.9546771277057 17.0581204628711
"59" 31.2045817297539 31.7575725774571
"60" 11.2956053701811 12.2997714803797
"61" 28.4269067345046 29.3923070691994
"62" 18.1083508759931 19.2280181685424
"63" 24.3873840539856 25.1934245694215
"64" 26.9761302579408 28.2507124262619
"65" 30.9148866389137 31.9880077005777
"66" 38.474655504528 39.4714748110626
"67" 26.432654172621 27.5110842877835
"68" 17.8301605546116 19.3406127241849
"69" 24.01214203279 25.3433403675902
"70" 27.9630952053083 28.5865056358503
"71" 23.297722493663 24.5696857388874
"72" 16.0042300394793 17.1988282533515
"73" 44.174942467024 44.7714658675117
"74" 18.8751871915759 20.5151573330267
"75" 32.2900913200117 33.2338657163864
"76" 32.1791912044857 32.8195509760369
"77" 21.9132919602128 23.2030711915109
"78" 45.9520047532615 46.8682677125791
"79" 14.6077038103692 15.7615885674907
"80" 38.3696175743496 39.0882372678616
"81" 34.229603293982 35.1561962384731
"82" 28.9677525937068 29.9468268637707
"83" 9.68398651553319 10.7160401998002
"84" 32.7506798719437 33.99407815756
"85" 21.0974029293635 21.9800913583111
"86" 20.55222623228 21.870597406154
"87" 43.5339997392452 44.3783875992365
"88" 30.7989521976664 31.9287603270217
"89" 34.681276060716 35.8103032275961
"90" 18.8824077583261 19.7929944664244
"91" 48.2771871082155 49.0223595807945
"92" 26.8976174906026 28.4826294961879
"93" 16.1004284291195 17.1225114378066
"94" 28.669369682609 30.2989387126118
"95" 29.9518216879508 30.9659919425706
"96" 39.1716087395308 40.1889038259849
"97" 29.4729702016717 30.5128795023508
"98" 32.98238680399 33.8740624693749
"99" 18.5192200422184 19.3723958453664
"100" 31.8810072452987 32.428109687152
"101" 35.0949818947689 36.1661574978689
"102" 37.9141175853536 38.6807096262081
"103" 17.6848265234828 18.6681426145162
"104" 34.4597569281844 35.4707439263533
"105" 34.6390431670577 35.4603476746896
"106" 38.1057434632092 39.055134089524
"107" 19.3190953734633 19.9455885121241
"108" 34.0445520469791 35.2914439087482
"109" 25.083457779425 26.2516505928833
"110" 27.5565636313418 28.445235059377
"111" 29.4981217827613 30.2899714013479
"112" 31.5057301259296 32.3785784276272
"113" 46.5536672825292 47.3750001478136
"114" 41.0118763443381 41.7430391013001
"115" 26.6903856291812 27.5464859197891
"116" 26.870462829181 28.1296241126638
"117" 28.0073509916468 29.21510839535
"118" 29.5025389004116 30.1507029337783
"119" 34.8773168785756 35.6272637947721
"120" 17.3778696035608 18.2997608077399
"121" 25.7435947093445 26.9894054225938
"122" 31.7279281870179 32.4542211416633
"123" 19.1510592535626 20.519664257737
"124" 11.4134663804897 12.4749972830958
"125" 26.3151535499871 27.9242694211208
"126" 37.5454952423768 38.5224942454918
"127" 18.15747285639 19.802768170253
"128" 17.8334062876115 19.1690254103745
