"pred.mean" "pred.sd"
"1" 23.5846271522694 0.208075689448489
"2" 16.2766355342706 0.118159168281918
"3" 19.1247058959857 1.42809652175985
"4" 19.1021366079516 1.23873451716396
"5" 19.9837059749271 1.04122156552198
"6" 21.4062441420859 1.88814072041424
"7" 15.5612745895043 0.977539731591069
"8" 17.7376958911409 3.57447717086052
"9" 30.4491474840419 0.421830912161578
"10" 21.8187442804126 1.16674819138567
"11" 17.3797233304788 1.75284777660517
"12" 22.7097226536267 0.619226273090629
"13" 28.1531455625789 1.39259942539625
"14" 22.2686362573615 0.216816058146441
"15" 28.7333133431628 1.32357171875735
"16" 23.3992840415776 0.315349292187073
"17" 20.3587681885033 1.31193224706584
"18" 27.1657685184672 0.739879186116748
"19" 21.7151128362275 1.97167755268099
"20" 32.2185256494993 0.459951008992011
"21" 24.1393825429703 1.26126577369375
"22" 21.8561063452656 1.00405950570033
"23" 28.1290827528322 1.17076788892579
"24" 16.9883801485493 1.85335071148959
"25" 16.8625156044579 0.729305119620051
"26" 30.43391623035 2.92016077362338
"27" 24.1186835511408 1.73027931393833
"28" 22.4148587634051 1.44738729521426
"29" 28.328648104685 0.554224605563672
"30" 29.9612386961848 1.10729426926571
"31" 19.6742773842422 2.42443037167299
"32" 20.7334174187545 0.19381308787533
"33" 29.5223856514516 1.29428280976062
"34" 27.5772823071278 0.286205729216268
"35" 23.4897283089897 1.25321988085442
"36" 15.9368007302236 1.3169049540941
"37" 20.074575383979 1.63482684833569
"38" 17.723116613905 0.446032476671181
"39" 18.4151822937294 1.25931307274782
"40" 16.7575650500155 1.21714431123581
"41" 26.6273868243867 1.06329993190931
"42" 14.8395588656869 0.626637818185499
"43" 18.490612800157 1.32221987417794
"44" 26.3347670001279 0.505779026536362
"45" 24.838467864395 1.97964752028884
"46" 19.9867861885165 1.33653376170968
"47" 23.5481885351701 1.49449210337006
"48" 21.392542368707 2.47337162596307
"49" 14.0445760820828 0.090593520072007
"50" 27.3059167934097 0.413928481955556
"51" 32.3800377747312 0.463410750218406
"52" 16.8254346654063 2.00356885315118
"53" 19.9438451111322 1.46825860805761
"54" 19.8445813057337 1.01367915328891
"55" 31.8409452464459 0.795456158911225
"56" 16.6832121868164 0.754343960614781
"57" 17.4630520977344 0.31147567459153
"58" 13.4967758784661 0.343699374658455
"59" 22.0210677918163 1.50662151601688
"60" 20.5906394775215 1.74839351542303
"61" 16.5005534013207 1.64869689215743
"62" 19.9955592057846 2.55059793654645
"63" 14.2445126904673 0.105387089312312
"64" 19.6745995358982 2.09714385485602
"65" 20.0288428087367 0.287329693838726
"66" 16.5757316361817 2.12626646312854
"67" 28.6265578480584 0.155701722501677
"68" 19.5952776759098 1.76366591612831
"69" 17.0154585668899 1.90633220660271
"70" 16.0566949210475 0.711132696345953
"71" 17.1961963871187 2.05444856331289
"72" 18.7679862872779 1.20707023593411
"73" 18.3579350569022 1.21838798682667
"74" 16.7659874485975 0.817862531750683
"75" 20.0556398861446 2.28091077906684
"76" 23.5325835581017 1.7000198022145
"77" 21.2446426698581 2.52863682421065
"78" 28.6679607072163 0.999319572857528
"79" 23.0457064674742 1.14885218475621
"80" 31.9402986879902 0.312409527398013
"81" 18.9647367434996 1.14756977040372
"82" 22.048540534794 1.8603722660321
"83" 23.2028676551941 1.44154661912633
"84" 18.1446154049015 1.50487401023292
"85" 32.2451879982901 0.655230426005279
"86" 30.7895025391983 0.988559933470187
"87" 18.5946807871946 1.31209109178122
"88" 19.2389664202768 1.54536695169584
"89" 29.6762847626366 0.603399616337687
"90" 20.7501565915256 1.34025964827088
"91" 18.1179029642441 1.01208631760548
"92" 20.8990576783586 2.60594248829973
"93" 20.6094551993506 1.59140996390201
"94" 15.7274209055865 0.849637659557821
"95" 18.4254893562265 1.73330516179776
"96" 30.8331377147077 2.64117919899896
"97" 15.8939589167241 2.04156510329514
"98" 17.2635113048959 0.681636211665268
"99" 19.2205146132871 0.703829399365435
"100" 31.4447072719639 0.793589362698059
